id,trip_duration
id003963,564.2397
id003964,596.11096
id003965,1007.67346
id003966,313.03363
id003967,368.27612
id003968,892.86383
id003969,644.0088
id003970,892.86383
id003971,1334.3511
id003972,643.603
id003973,654.5662
id003974,357.94168
id003975,1799.4995
id003976,722.34125
id003977,2288.2654
id003978,1638.7654
id003979,652.4858
id003980,649.8948
id003981,1179.0249
id003982,395.92566
id003983,750.28796
id003984,1218.7053
id003985,357.94168
id003986,342.45325
id003987,596.11096
id003988,709.63837
id003989,628.89557
id003990,432.4419
id003991,2614.3892
id003992,1027.722
id003993,1342.1415
id003994,577.2588
id003995,730.5495
id003996,1584.3837
id003997,409.19568
id003998,692.83795
id003999,892.86383
id004000,436.8452
id004001,707.68463
id004002,577.0531
id004003,767.2382
id004004,998.1826
id004005,778.46625
id004006,643.0212
id004007,840.99066
id004008,611.2241
id004009,685.72864
id004010,730.5495
id004011,357.94168
id004012,368.27612
id004013,368.27612
id004014,706.2838
id004015,903.8395
id004016,1199.6587
id004017,357.94168
id004018,2422.9817
id004019,398.86124
id004020,636.5723
id004021,654.5662
id004022,730.5495
id004023,383.3728
id004024,661.9766
id004025,368.27612
id004026,401.5815
id004027,483.00507
id004028,1113.8534
id004029,1035.4952
id004030,791.12634
id004031,2422.9817
id004032,609.6693
id004033,741.6687
id004034,422.9202
id004035,1161.0863
id004036,761.4072
id004037,1165.7148
id004038,750.28796
id004039,689.5049
id004040,1079.9095
id004041,1552.9221
id004042,313.03363
id004043,1035.4952
id004044,1139.1211
id004045,850.4815
id004046,405.47003
id004047,398.86124
id004048,657.86786
id004049,2422.9817
id004050,2430.5862
id004051,619.9627
id004052,398.86124
id004053,611.2241
id004054,407.4256
id004055,398.86124
id004056,1367.4294
id004057,428.28082
id004058,654.5662
id004059,405.47003
id004060,353.95316
id004061,2548.5054
id004062,1179.0249
id004063,346.61432
id004064,677.72473
id004065,1036.2324
id004066,595.6527
id004067,357.94168
id004068,765.13464
id004069,669.67944
id004070,357.94168
id004071,357.94168
id004072,1315.1317
id004073,1218.7053
id004074,2552.0715
id004075,1241.9438
id004076,398.86124
id004077,756.5154
id004078,728.7085
id004079,855.49866
id004080,595.6527
id004081,323.36807
id004082,1334.3511
id004083,398.86124
id004084,654.5662
id004085,682.79486
id004086,434.88965
id004087,677.72473
id004088,1170.9248
id004089,664.8597
id004090,342.45325
id004091,734.55786
id004092,1236.2148
id004093,634.09186
id004094,742.0797
id004095,577.0531
id004096,998.1826
id004097,577.0531
id004098,1035.4952
id004099,595.6527
id004100,1199.6587
id004101,679.9729
id004102,1007.67346
id004103,677.72473
id004104,1009.3397
id004105,313.03363
id004106,883.373
id004107,1007.67346
id004108,694.79175
id004109,985.0218
id004110,1570.4316
id004111,636.5723
id004112,683.1253
id004113,398.86124
id004114,357.94168
id004115,313.03363
id004116,609.6693
id004117,735.68866
id004118,1007.67346
id004119,1179.0249
id004120,636.5723
id004121,409.19568
id004122,398.86124
id004123,1678.4458
id004124,596.11096
id004125,755.82886
id004126,595.6527
id004127,577.27905
id004128,1334.3511
id004129,1241.9438
id004130,661.9766
id004131,595.6527
id004132,1552.9221
id004133,730.5495
id004134,398.86124
id004135,1036.2324
id004136,357.94168
id004137,689.1856
id004138,772.02496
id004139,353.95316
id004140,1093.2195
id004141,398.86124
id004142,387.36127
id004143,636.5723
id004144,654.5662
id004145,790.2464
id004146,391.52234
id004147,692.83795
id004148,618.19867
id004149,825.24194
id004150,632.82776
id004151,398.86124
id004152,636.5723
id004153,357.94168
id004154,776.9148
id004155,2422.9817
id004156,346.61432
id004157,750.28796
id004158,643.0212
id004159,357.94168
id004160,596.11096
id004161,2597.5918
id004162,750.28796
id004163,786.97675
id004164,398.86124
id004165,313.03363
id004166,765.13464
id004167,998.1826
id004168,357.94168
id004169,866.6212
id004170,357.94168
id004171,618.19867
id004172,773.1874
id004173,750.28796
id004174,596.11096
id004175,357.94168
id004176,368.27612
id004177,357.94168
id004178,1035.4952
id004179,790.2464
id004180,357.94168
id004181,368.27612
id004182,2430.5862
id004183,746.338
id004184,577.27905
id004185,366.50604
id004186,1170.9248
id004187,595.6527
id004188,595.6527
id004189,405.47003
id004190,1474.2646
id004191,755.82886
id004192,313.03363
id004193,398.86124
id004194,712.578
id004195,685.72864
id004196,866.6212
id004197,1584.3837
id004198,1226.6685
id004199,1307.9462
id004200,773.1874
id004201,664.8597
id004202,643.0212
id004203,1035.4952
id004204,409.19568
id004205,677.72473
id004206,1909.6184
id004207,577.0531
id004208,387.36127
id004209,855.7701
id004210,1179.0249
id004211,778.46625
id004212,892.86383
id004213,1199.6587
id004214,786.2395
id004215,832.8462
id004216,892.86383
id004217,398.86124
id004218,637.2607
id004219,2430.5862
id004220,595.6527
id004221,409.19568
id004222,1161.0863
id004223,751.96216
id004224,1544.7032
id004225,772.02496
id004226,306.9998
id004227,595.6527
id004228,654.5662
id004229,536.1336
id004230,306.9998
id004231,409.19568
id004232,636.5723
id004233,536.1336
id004234,414.55035
id004235,618.19867
id004236,776.79443
id004237,761.4072
id004238,1367.8595
id004239,2035.1423
id004240,357.94168
id004241,391.52234
id004242,2422.9817
id004243,1036.2324
id004244,643.0212
id004245,679.9729
id004246,387.36127
id004247,1009.3397
id004248,654.5662
id004249,693.93274
id004250,761.4072
id004251,596.11096
id004252,1315.1317
id004253,442.0855
id004254,1027.722
id004255,694.79175
id004256,412.08606
id004257,398.86124
id004258,357.94168
id004259,596.11096
id004260,666.5024
id004261,892.86383
id004262,730.5495
id004263,1011.0583
id004264,1367.4294
id004265,784.38794
id004266,788.03406
id004267,1601.8932
id004268,1367.4294
id004269,618.19867
id004270,1036.2324
id004271,758.7277
id004272,867.68964
id004273,1093.2195
id004274,883.95795
id004275,2305.0627
id004276,2288.2654
id004277,595.6527
id004278,1434.5842
id004279,722.6746
id004280,407.4256
id004281,412.58575
id004282,391.52234
id004283,357.94168
id004284,921.42285
id004285,2422.9817
id004286,428.28082
id004287,577.0531
id004288,1036.2324
id004289,417.76004
id004290,357.94168
id004291,1000.8293
id004292,407.4256
id004293,398.86124
id004294,1491.7742
id004295,654.5662
id004296,483.00507
id004297,892.86383
id004298,596.11096
id004299,387.36127
id004300,1194.274
id004301,398.86124
id004302,643.0212
id004303,602.10156
id004304,750.28796
id004305,496.72955
id004306,1036.2324
id004307,664.8597
id004308,1035.4952
id004309,391.52234
id004310,313.03363
id004311,353.95316
id004312,428.28082
id004313,409.19568
id004314,398.86124
id004315,398.86124
id004316,1228.6339
id004317,982.49927
id004318,622.68774
id004319,1556.388
id004320,313.03363
id004321,613.92883
id004322,391.52234
id004323,1179.8558
id004324,432.4419
id004325,577.0531
id004326,2488.433
id004327,357.94168
id004328,434.88965
id004329,626.7939
id004330,955.57214
id004331,357.94168
id004332,581.5422
id004333,618.19867
id004334,694.79175
id004335,577.2588
id004336,432.4419
id004337,892.86383
id004338,689.5049
id004339,1010.66296
id004340,1678.4458
id004341,405.47003
id004342,761.4072
id004343,1206.0347
id004344,1128.6128
id004345,428.28082
id004346,636.5723
id004347,2422.9817
id004348,1552.9221
id004349,409.19568
id004350,313.03363
id004351,407.4256
id004352,357.94168
id004353,564.2397
id004354,767.2382
id004355,342.45325
id004356,718.8745
id004357,357.94168
id004358,1218.7053
id004359,1218.7053
id004360,313.03363
id004361,1093.2195
id004362,2117.8235
id004363,380.23056
id004364,383.3728
id004365,431.0011
id004366,398.86124
id004367,1241.9438
id004368,357.94168
id004369,398.86124
id004370,577.2588
id004371,853.4201
id004372,1007.67346
id004373,1465.2828
id004374,1179.0249
id004375,596.11096
id004376,1367.4294
id004377,391.93713
id004378,398.86124
id004379,734.55786
id004380,428.28082
id004381,756.5154
id004382,762.9324
id004383,1218.7053
id004384,595.6527
id004385,1318.8689
id004386,596.6248
id004387,755.6896
id004388,357.94168
id004389,1087.1757
id004390,998.1826
id004391,366.50604
id004392,603.63544
id004393,1007.67346
id004394,432.4419
id004395,636.5723
id004396,323.36807
id004397,323.36807
id004398,1036.2324
id004399,741.6687
id004400,1007.67346
id004401,357.94168
id004402,398.86124
id004403,636.5723
id004404,883.95795
id004405,428.28082
id004406,353.95316
id004407,1041.5879
id004408,342.45325
id004409,366.50604
id004410,398.86124
id004411,677.72473
id004412,624.78253
id004413,581.51166
id004414,2422.9817
id004415,750.28796
id004416,449.0116
id004417,2614.3892
id004418,618.19867
id004419,773.1874
id004420,428.28082
id004421,693.41876
id004422,636.5723
id004423,609.6693
id004424,398.86124
id004425,407.4256
id004426,596.11096
id004427,657.86786
id004428,596.11096
id004429,391.52234
id004430,398.86124
id004431,861.9306
id004432,398.86124
id004433,1491.7742
id004434,1318.4398
id004435,636.5723
id004436,595.6527
id004437,596.11096
id004438,654.5662
id004439,398.86124
id004440,643.0212
id004441,892.86383
id004442,643.0212
id004443,750.28796
id004444,577.2588
id004445,633.3542
id004446,340.58044
id004447,368.27612
id004448,428.28082
id004449,596.11096
id004450,689.5049
id004451,892.86383
id004452,1175.118
id004453,1300.9303
id004454,536.1336
id004455,1179.0249
id004456,619.9627
id004457,643.0212
id004458,657.86786
id004459,2169.9917
id004460,730.5495
id004461,1161.0863
id004462,434.88965
id004463,654.1404
id004464,778.46625
id004465,1218.7053
id004466,398.86124
id004467,647.941
id004468,387.36127
id004469,398.86124
id004470,595.6527
id004471,1009.3397
id004472,306.9998
id004473,313.03363
id004474,2309.1912
id004475,1799.4995
id004476,823.23566
id004477,602.10156
id004478,636.5723
id004479,1545.7362
id004480,346.61432
id004481,1165.7148
id004482,998.1826
id004483,1035.4952
id004484,409.19568
id004485,654.5662
id004486,761.4072
id004487,740.8429
id004488,741.6687
id004489,443.45398
id004490,571.2249
id004491,398.86124
id004492,636.5723
id004493,357.94168
id004494,313.03363
id004495,398.86124
id004496,1234.4915
id004497,357.94168
id004498,643.0212
id004499,744.0487
id004500,432.4419
id004501,1663.041
id004502,800.584
id004503,677.72473
id004504,618.19867
id004505,432.4419
id004506,734.85
id004507,398.86124
id004508,364.2876
id004509,609.6693
id004510,483.00507
id004511,483.00507
id004512,409.19568
id004513,577.27905
id004514,1300.9303
id004515,610.76587
id004516,323.36807
id004517,1093.2195
id004518,564.2397
id004519,750.28796
id004520,892.86383
id004521,357.94168
id004522,595.6527
id004523,577.2588
id004524,643.0212
id004525,654.5662
id004526,730.7432
id004527,654.5662
id004528,859.1257
id004529,398.86124
id004530,654.5662
id004531,431.0011
id004532,769.0212
id004533,595.6527
id004534,1434.5842
id004535,730.5495
id004536,321.59793
id004537,618.19867
id004538,618.1784
id004539,2117.8235
id004540,391.52234
id004541,694.79175
id004542,1926.4158
id004543,654.5662
id004544,577.27905
id004545,892.86383
id004546,2305.0627
id004547,366.50604
id004548,730.5495
id004549,353.95316
id004550,407.4256
id004551,368.27612
id004552,391.52234
id004553,357.94168
id004554,686.2144
id004555,1007.67346
id004556,741.6687
id004557,1228.6339
id004558,633.04535
id004559,801.0862
id004560,428.28082
id004561,387.36127
id004562,730.5495
id004563,505.04358
id004564,998.1826
id004565,1218.7053
id004566,398.86124
id004567,1036.2324
id004568,398.86124
id004569,595.6527
id004570,761.4072
id004571,633.3542
id004572,1620.462
id004573,587.50226
id004574,595.6527
id004575,773.1874
id004576,730.5495
id004577,1161.0863
id004578,636.5723
id004579,409.19568
id004580,983.7702
id004581,540.6227
id004582,1009.3397
id004583,595.6527
id004584,2422.9817
id004585,677.72473
id004586,767.2382
id004587,798.01965
id004588,651.419
id004589,366.50604
id004590,313.03363
id004591,636.5723
id004592,1036.2324
id004593,1434.5842
id004594,407.4256
id004595,2548.5054
id004596,694.79175
id004597,1156.3975
id004598,897.7254
id004599,357.94168
id004600,1218.7053
id004601,368.27612
id004602,841.65314
id004603,483.00507
id004604,595.6527
id004605,323.36807
id004606,366.50604
id004607,1218.7053
id004608,883.373
id004609,1658.386
id004610,920.6856
id004611,364.2876
id004612,432.4419
id004613,364.2876
id004614,391.52234
id004615,422.9202
id004616,581.7681
id004617,998.1826
id004618,383.3728
id004619,892.86383
id004620,998.1826
id004621,1028.4707
id004622,581.51166
id004623,428.28082
id004624,428.28082
id004625,434.88965
id004626,595.6527
id004627,883.373
id004628,398.86124
id004629,761.4072
id004630,636.5723
id004631,1035.4952
id004632,409.19568
id004633,407.4256
id004634,357.94168
id004635,1806.0742
id004636,409.19568
id004637,395.92566
id004638,694.79175
id004639,438.097
id004640,664.8597
id004641,409.19568
id004642,773.1874
id004643,407.4256
id004644,725.35913
id004645,400.08673
id004646,432.4419
id004647,505.04358
id004648,368.27612
id004649,577.27905
id004650,998.1826
id004651,405.74176
id004652,432.4419
id004653,1329.5248
id004654,315.5641
id004655,357.94168
id004656,387.36127
id004657,1020.99023
id004658,730.5495
id004659,505.04358
id004660,643.0212
id004661,618.19867
id004662,823.23566
id004663,1218.7053
id004664,417.76004
id004665,1035.4952
id004666,407.4256
id004667,2631.9595
id004668,677.72473
id004669,1491.7742
id004670,398.86124
id004671,368.27612
id004672,892.86383
id004673,1007.67346
id004674,867.68964
id004675,368.27612
id004676,792.37836
id004677,500.83856
id004678,368.27612
id004679,357.94168
id004680,636.5723
id004681,730.5495
id004682,1799.4995
id004683,1309.8104
id004684,647.6915
id004685,483.00507
id004686,387.36127
id004687,391.52234
id004688,346.61432
id004689,357.94168
id004690,398.86124
id004691,1026.7417
id004692,1194.274
id004693,2305.0627
id004694,1680.5505
id004695,692.83795
id004696,720.8902
id004697,323.36807
id004698,357.94168
id004699,675.9932
id004700,750.28796
id004701,357.94168
id004702,1179.0249
id004703,778.46625
id004704,1134.9003
id004705,398.86124
id004706,376.84048
id004707,398.86124
id004708,883.373
id004709,596.11096
id004710,1336.7576
id004711,836.3611
id004712,409.19568
id004713,398.86124
id004714,883.373
id004715,654.5662
id004716,2309.1912
id004717,383.3728
id004718,2305.0627
id004719,694.79175
id004720,581.5422
id004721,353.95316
id004722,407.4256
id004723,861.19336
id004724,1143.7803
id004725,694.79175
id004726,773.5744
id004727,405.47003
id004728,711.39935
id004729,398.86124
id004730,387.36127
id004731,323.36807
id004732,357.94168
id004733,368.27612
id004734,1544.7032
id004735,1179.0249
id004736,2309.1912
id004737,1007.67346
id004738,624.78253
id004739,368.27612
id004740,1504.3915
id004741,1324.1693
id004742,313.03363
id004743,798.06146
id004744,730.5495
id004745,499.0097
id004746,317.33423
id004747,398.86124
id004748,692.83795
id004749,398.86124
id004750,677.72473
id004751,993.98035
id004752,2288.2654
id004753,669.67944
id004754,2305.0627
id004755,540.6227
id004756,1143.7803
id004757,694.79175
id004758,1573.1853
id004759,1162.0447
id004760,368.27612
id004761,1309.8104
id004762,706.00946
id004763,1007.67346
id004764,421.15012
id004765,636.5723
id004766,636.5723
id004767,357.94168
id004768,391.52234
id004769,776.2539
id004770,2614.3892
id004771,1552.9221
id004772,1036.2324
id004773,619.9627
id004774,346.61432
id004775,618.1784
id004776,831.3801
id004777,306.9998
id004778,357.94168
id004779,577.0531
id004780,595.6527
id004781,439.05072
id004782,357.94168
id004783,1412.2979
id004784,892.86383
id004785,368.27612
id004786,432.4419
id004787,636.5723
id004788,956.46265
id004789,1036.2324
id004790,652.4858
id004791,731.18365
id004792,704.6181
id004793,773.1874
id004794,1035.4952
id004795,638.3447
id004796,1412.2979
id004797,664.8597
id004798,638.3447
id004799,1007.67346
id004800,636.5723
id004801,364.2876
id004802,442.00537
id004803,705.91095
id004804,1761.8392
id004805,387.36127
id004806,647.941
id004807,398.86124
id004808,685.72864
id004809,454.73077
id004810,1008.6025
id004811,390.9497
id004812,981.98834
id004813,432.4419
id004814,1036.2324
id004815,2309.1912
id004816,730.5495
id004817,1519.8438
id004818,636.5723
id004819,364.2876
id004820,1474.2646
id004821,921.42285
id004822,982.49927
id004823,432.4419
id004824,892.86383
id004825,405.47003
id004826,1232.737
id004827,342.45325
id004828,1035.4952
id004829,701.4588
id004830,353.95316
id004831,715.9502
id004832,765.13464
id004833,405.74176
id004834,405.47003
id004835,1035.4952
id004836,870.6118
id004837,398.86124
id004838,357.94168
id004839,1367.4294
id004840,636.5723
id004841,317.33423
id004842,956.46265
id004843,313.03363
id004844,595.6527
id004845,1036.2324
id004846,407.4256
id004847,1259.1799
id004848,883.373
id004849,1324.1693
id004850,357.94168
id004851,826.53986
id004852,376.84048
id004853,415.80447
id004854,1247.2985
id004855,357.94168
id004856,595.6527
